21/08/30-17:19:37.307831 [**] [1:1000005:1] "msg:2_alert_fast" [**] [Priority: 0] {ICMP} 74.125.124.100 -> 192.168.0.253
21/09/08-01:10:25.616670 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 172.217.214.100 -> 192.168.63.164
21/09/08-01:10:25.652367 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 192.168.63.164 -> 74.125.69.101
21/09/08-01:10:25.653355 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 74.125.69.101 -> 192.168.63.164
21/09/08-01:10:26.616443 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 192.168.63.164 -> 172.217.214.100
21/09/08-01:10:26.617166 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 172.217.214.100 -> 192.168.63.164
21/09/08-01:10:26.652781 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 192.168.63.164 -> 74.125.69.101
21/09/08-01:10:26.653647 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 74.125.69.101 -> 192.168.63.164
21/09/08-01:10:27.616569 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 192.168.63.164 -> 172.217.214.100
21/09/08-01:10:27.617438 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 172.217.214.100 -> 192.168.63.164
21/09/08-01:10:27.653111 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 192.168.63.164 -> 74.125.69.101
21/09/08-01:10:27.653946 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 74.125.69.101 -> 192.168.63.164
21/09/08-01:10:28.616870 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 192.168.63.164 -> 172.217.214.100
21/09/08-01:10:28.617811 [**] [1:1000005:1] "no msg in rule" [**] [Priority: 0] {ICMP} 172.217.214.100 -> 192.168.63.164
